time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
13.4,0.0,0.02003254243447307,-0.004601439114501443,0.0015669861300836487
13.405000000000001,0.0,-0.003387260521552709,0.01683675114336062,0.0069642084020958206
13.41,0.0,0.016278280578704216,-0.0032201726778703955,0.013926137015300483
13.415000000000001,0.0,-0.010874455159873897,-0.00757194809365749,-0.00017370239170032324
13.42,0.0,-0.02367056164310012,-0.008599579274604958,0.022712362201630403
13.425,0.0,0.002593354329813177,-0.015114504148793001,0.002412813444360594
13.43,0.0,-0.027982574011988354,0.013728772428369227,-0.012876480042280826
13.435,0.0,-0.0034972076148712403,0.01231791898211282,-0.005448667256781826
13.44,0.0,0.021145427889597456,0.005533321806961171,-0.003563468336884354
13.445,0.0,-0.030386486695831015,-0.0076642261883365925,0.006011960539163126
13.450000000000001,0.0,-0.02020477055501216,0.016238161160729715,-0.00924806430330848
13.455,0.0,-0.016199412276602314,-0.002841422717883283,-0.002804256102992767
13.46,0.0,-0.0005653584534759807,-0.0021048350446184827,-0.00144226936696096
13.465,0.0,-0.005433648676118667,0.012958012568384194,-0.004286259542867187
13.47,0.0,0.02303378768531561,0.006092413659573401,0.008206426381904221
13.475,0.0,0.01586299664033575,0.019703527025462474,0.006520437024069517
13.48,0.0,0.008458700822222867,0.002473540787920755,0.011729009054819425
13.485,0.0,0.002816159728493941,-0.0032274226347790876,-0.003123913148683597
13.49,0.0,0.006802362426329223,-0.005126857238846227,0.01208185349862623
13.495000000000001,0.0,-0.013450452999588015,-0.01603315384799057,-0.013373711657455647
13.5,0.0,0.014262379938987397,-0.0021997684238919714,-0.01361997194580778
13.505,0.0,-0.017511645984878903,0.01035047141768077,-0.011893981928900153
13.51,0.0,0.013876296215440129,0.005523343351643414,0.00022837621930430646
13.515,0.0,0.01951219216819532,0.0004055345319393686,0.012053905246196208
13.52,0.0,0.003760388263997438,-0.00856767849626554,-0.005849309907308391
13.525,0.0,-0.002507718077377783,0.0021995161575517636,-0.004613863097476196
13.530000000000001,0.0,0.00676217825915103,0.009118996052660557,-0.0020381044774470496
13.535,0.0,-0.04587137399775172,0.003964573432012948,0.0057748213274894265
13.540000000000001,0.0,0.005119851208817,0.0016164238921194442,-0.004653138217676079
13.545,0.0,-0.0016156451269915347,-0.006907485337661463,-0.005217625988708527
13.55,0.0,-0.0006382080881379441,0.007758187854424804,-0.013281653731647757
13.555,0.0,0.011537401770008945,-0.027554179076936566,-0.005621197864135018
13.56,0.0,-0.001098774471259316,0.0034418156955092934,0.01171306940643129
13.565,0.0,-0.018317845304707665,0.022724399354391425,0.0009254520965220383
13.57,0.0,-0.0022469920944844066,-0.013291551303916498,-0.007325928849331674
13.575000000000001,0.0,0.0010858146727614052,-0.0021322914440853632,0.012257415904192442
13.58,0.0,0.0018129454236973234,-9.386777991259379e-05,-0.0058173924716430495
13.585,0.0,0.002534123217759785,-0.004127882855348449,0.014055462587887226
13.59,0.0,0.016648921763261763,0.009079060374707524,0.013881211711909293
13.595,0.0,-0.017662783908617485,0.0040818040668060595,0.0005053060291695761
13.6,0.0,0.002651384312787947,0.0012364551270200148,-0.014922738948570375
13.605,0.0,0.02058802026663807,0.006908979789576736,0.022632090853999205
13.61,0.0,-0.028220262505934967,2.5436448739401965e-06,0.003757165388015829
13.615,0.0,0.0026217660889215053,0.027899292985940807,-0.003305486361906685
13.620000000000001,0.0,-0.009743425632084487,0.0011566275541928148,0.009378943025049755
13.625,0.0,-0.006306920758992818,0.0015292665189320213,0.00685306194246792
13.63,0.0,-0.014943615421944991,-0.015302552568112941,0.012880961024836607
13.635,0.0,-0.0031069208670081224,-0.005016092506527016,-0.006695113367994248
13.64,0.0,0.029303210882021116,0.009894433318368236,0.003025466049502708
13.645,0.0,-0.020798314745674222,-0.012025632479583026,-0.011898328954613305
13.65,0.0,-0.019282185482246975,-0.01928826983100044,0.006465561031444955
13.655000000000001,0.0,-0.021426455345699577,3.110867859145247e-05,-0.0003734200567066192
13.66,0.0,0.027420872755293917,0.011838267949382624,0.002638403820848511
13.665000000000001,0.0,-0.00789811723972122,0.00011295455969362474,-0.0016012371338591368
13.67,0.0,-0.0008569850447197396,-0.003228254113024424,-0.0026395239937529492
13.675,0.0,-0.006937904882113215,-0.016662184502070323,-0.008760313075175358
13.68,0.0,-0.01566877909007881,0.003732350716675962,0.0076899230332339195
13.685,0.0,-0.004223193667514761,0.005581085661697768,0.014626929924908251
13.69,0.0,0.03922335396469712,-0.015972415398023177,-0.005663554874173899
13.695,0.0,0.02204164171169056,0.009770738462101976,0.0053506153764216625
13.700000000000001,0.0,-0.014148672006845529,0.0065247630205963,0.004152323497619034
13.705,0.0,0.01006798508736478,0.009770629108090024,-4.723730893112906e-05
13.71,0.0,-0.013765461039263942,0.004939514176729112,-0.015259827575885367
13.715,0.0,-0.028980700491785395,0.005571903707538016,-0.013020860536669555
13.72,0.0,0.016133257385214643,0.004413035121701563,-0.007849578525899707
13.725,0.0,0.018426881512879918,0.007497557937001003,-0.02130805301045587
13.73,0.0,0.016615946866741397,-0.016200292703589837,0.013877311141993724
13.735,0.0,-0.007801643604737484,-0.01337903480123308,0.003570479804430895
13.74,0.0,-0.0028825188665731263,-0.006609132342357187,-0.0003626319437524101
13.745000000000001,0.0,0.011930978454548413,-0.0012405108501975248,-0.021775085211301882
13.75,0.0,0.0061863971149500145,0.00335003743840205,-0.018130607486865548
13.755,0.0,-0.006441548989837271,0.0028101086355456395,-5.5042199036768186e-05
13.76,0.0,-0.02616978423480815,0.00982353145287692,0.019521181331764573
13.765,0.0,0.0018124107454744508,0.010121071457803376,-0.006936668885489027
13.77,0.0,0.017412041740446013,-0.0076924255283489906,0.008569891722933024
13.775,0.0,-0.01926831175555725,0.0021321682085578596,-0.004743716086294054
13.780000000000001,0.0,0.010380882995576964,-0.007435031978577489,0.0005749253185408189
13.785,0.0,0.005459919647947365,-0.00159439797433784,0.012084512296073824
13.790000000000001,0.0,0.012243566048579181,0.002926000860886514,-0.0033811510533932935
13.795,0.0,0.014239963483495932,-0.02997659184976344,-0.006783395379688992
13.8,0.0,-0.010991793472466276,0.021401903061578242,0.01413356391470465
13.805,0.0,-0.0258400038313812,0.005138509365975621,0.000532174404692061
13.81,0.0,-0.008339923971022383,-0.005100898748816502,0.010911040300354289
13.815,0.0,0.014628766203687115,0.017180002981470568,-0.006697355319695445
13.82,0.0,-0.008427741719971214,-0.0028810179513487745,0.01405615542676433
13.825000000000001,0.0,-0.010858319189511781,0.0013671171783642912,0.0028270685079860793
13.83,0.0,-0.029019418157843976,-0.004089806107550327,0.004431837340695012
13.835,0.0,0.028635596549259963,0.014797505331406379,0.0014311731626544923
13.84,0.0,0.013701073304563549,-0.0006991911353921918,-0.004882072998156232
13.845,0.0,0.012812579996041152,0.0015534044790491274,0.00011801336291421358
13.85,0.0,0.01601205328464462,0.010862855943313324,-0.00425137368925535
13.855,0.0,0.009712452939615932,0.005407181271546426,0.009655693252897392
13.86,0.0,-0.0035248439432618846,-0.00023406210123921135,-0.001872606454473789
13.865,0.0,-0.0022246263847884805,0.010045187383776268,-0.014699444142076894
13.870000000000001,0.0,-0.00648074957777061,0.02264688044310029,-0.01651408225568955
13.875,0.0,0.042900911162912794,0.0030434524550786535,-0.01698466053052183
13.88,0.0,0.0093682296445075,0.0012684710106881359,0.006265089506699233
13.885,0.0,-0.007086579645692016,0.0017380393556514124,-0.01128602617629045
13.89,0.0,0.007887970450618698,0.011789385219185242,0.00310519644692321
13.895,0.0,-0.015936347376327528,-0.00507161848839391,0.001478697679851111
13.9,0.0,0.024612262586478518,-0.0022499964823543828,-0.0005231852688968245
13.905000000000001,0.0,-0.010331612257063146,-0.013373075473350798,0.004459634337685747
13.91,0.0,0.008389116995093685,-0.01026547093932475,0.0016745985937237527
13.915000000000001,0.0,0.01747578262852698,-0.0044013033572557776,-0.026775545163761946
13.92,0.0,0.00646464415460488,-0.0003402873024375519,-0.003121235959106991
13.925,0.0,0.0017561547234572258,0.015749489493756208,0.004294715936026151
13.93,0.0,0.0003785908722235451,0.004850886715571776,0.016335961702892234
13.935,0.0,-0.0007353331001266082,-0.007945643904373197,0.016783822785842013
13.94,0.0,-0.00915611971469529,-0.006339067116075318,-0.013469408779760168
13.945,0.0,-0.0071358908546020495,0.01219873891312404,-0.0034299542865650567
13.950000000000001,0.0,0.023942482768564612,0.00999000495805728,-0.015503679956865368
13.955,0.0,-0.0017018863520515983,0.0002770213335050216,0.015089094285618306
13.96,0.0,-0.012656808549890602,-0.0038959467070550226,0.010049868747341262
13.965,0.0,-0.00834325030089401,0.009917436977260375,0.0034711277880260173
13.97,0.0,0.01769648476629807,-0.008795150041286597,0.0016305170958066195
13.975,0.0,0.010814230006813598,0.0034115872601340647,0.01366414464757584
13.98,0.0,0.008923741766167786,0.019989412443875438,0.011974454596193786
13.985,0.0,-0.004296377472030802,0.001727622664276083,0.011435653555538125
13.99,0.0,0.009073873624906373,-0.0069467389932461295,0.004470173804793165
13.995000000000001,0.0,-0.010579871854771218,0.003502673342499482,-0.0035316317373702438
14.0,0.0,-0.004414776898795365,-0.004282467867343449,0.007530052539862516
14.005,0.0,0.015386914570079143,-0.012452586390847035,0.008006576103045414
14.01,0.0,0.013822794503883852,0.006022984788363013,-0.001984594788394193
14.015,0.0,-0.016133823827827548,0.009688378557900819,-0.0035846842834561894
14.02,0.0,-0.01411526947557844,-0.0029317225389582156,0.011131042935160733
14.025,0.0,0.0014174540658764148,-0.0035273972215733277,0.01638909676841952
14.030000000000001,0.0,0.027486686999990215,-0.008693038702362469,-0.007550758441720095
14.035,0.0,-0.03125630597264361,-0.0015380898103647068,-0.0027353034719391246
14.040000000000001,0.0,0.004114462017462299,-0.005183941356405534,0.0033532034442884462
14.045,0.0,-0.022573855008431294,-0.009148071453761094,0.004695843039568048
14.05,0.0,-0.010617636093997946,0.016469162777612626,-0.005311931079407761
14.055,0.0,-0.006267787241589255,0.0038859892251656815,0.018546127119069385
14.06,0.0,-0.007172525310456725,0.004820350644924792,0.004053084209241726
14.065,0.0,-0.008997295147577834,0.007566228624054473,0.005137639094857259
14.07,0.0,-0.00026770602518277545,0.006577429616550301,0.01731235038358037
14.075000000000001,0.0,-0.009008798516365317,-0.0038682630266607693,-0.004581260937664416
14.08,0.0,-0.023952186805413236,0.002188370341017358,-0.0010015689827767554
14.085,0.0,0.012222154442393237,-0.002583906351746098,-0.012549598555147628
14.09,0.0,0.011801113692139889,0.00366815476101362,-0.0018247374918605875
14.095,0.0,0.013273957139825035,0.0028239352293951696,-0.014875555942973209
14.1,0.0,-0.025153023052964296,-0.0035573796094474416,0.007312778932538095
14.105,0.0,0.004535809275608512,-0.011899216509913928,0.004068420190507386
14.11,0.0,0.010639051789528599,0.001135446171654867,-0.00283681481620921
14.115,0.0,-0.016868863772100742,-0.001943566827663813,-0.00107692576839624
14.120000000000001,0.0,-6.512800732991379e-05,-0.0168082126157074,0.0074790220549890325
14.125,0.0,-0.0020613145387936185,0.00437000965585366,-0.011326975814382991
14.13,0.0,0.029550243595947635,0.008425474750901399,0.0019708843679554955
14.135,0.0,0.030907115476571254,0.022235964478695133,0.006893002032705096
14.14,0.0,-0.026941099225804073,-0.003511308647557003,-0.017708654064489075
14.145,0.0,0.04015020899511594,-0.004795273046319958,0.006768884634421614
14.15,0.0,-0.01479906041634547,-0.009813669193134538,-0.016614828761118725
14.155000000000001,0.0,0.015807015554404072,0.0018362564588140864,-0.0011689559327549082
14.16,0.0,0.015673559918166956,0.0017985780616182336,-0.011529678231906596
14.165000000000001,0.0,-0.01600499077496477,-0.007128487642682848,0.01421154326890127
14.17,0.0,0.008037566200308977,-0.001494904756033447,-0.011447064696130528
14.175,0.0,-0.0016223087832467303,-0.01739536359404664,-0.016326895470655998
14.18,0.0,0.009080144642728431,0.008258175552893777,0.001370062238160459
14.185,0.0,0.003887971026047809,-0.006701944917766342,-0.004045750297261431
14.19,0.0,0.019487706629606038,-0.00019109266827391832,-0.014855256537146578
14.195,0.0,0.0014351292003128185,-0.012460955874700974,0.005288834504905072
14.200000000000001,0.0,-0.002464736328565624,-0.004995908009424051,-0.019667284426061846
14.205,0.0,0.017940715015517607,-0.0023112020466161004,-0.010186595497092912
14.21,0.0,0.009644436900492966,6.832235631372851e-05,-0.0056078361018304336
14.215,0.0,0.012104397493680226,0.004412223388696843,0.008058337216486283
14.22,0.0,-0.010399518416695239,0.012887793289254074,0.01295527415997299
14.225,0.0,-0.016524873378935576,0.006662405984596564,0.011049103205508004
14.23,0.0,-0.008811886416661778,0.008694200361743076,-0.001403236149720805
14.235,0.0,-0.00965887832647252,0.01297044869563901,-0.023951613205276844
14.24,0.0,0.013039315562769908,0.005240478545086301,0.00399832660474931
14.245000000000001,0.0,0.01610462695690525,-0.0001083483787544644,0.014707421732887685
14.25,0.0,-0.0021347562218725674,0.009122201318522089,0.012359998922745148
14.255,0.0,0.02344347066157525,0.009685965906162726,0.004715544349989715
14.26,0.0,0.02243376161283011,0.0059387560743426404,-0.01167260522340168
14.265,0.0,0.004284663801334414,-0.012624652139191636,-0.005087447845491233
14.27,0.0,-0.01290269759137508,-0.007217821868605566,0.019297124383822244
14.275,0.0,0.02574875317046259,-0.0022232325431106024,-0.013933316388901315
14.280000000000001,0.0,-0.0006533591846118181,0.007075450271681495,-0.011270754075782666
14.285,0.0,0.0023514310729935745,-1.2167067883532502e-06,0.009454856690267974
14.290000000000001,0.0,-0.005176055704744504,0.010210503879340948,-0.00417362080340411
14.295,0.0,-0.014066832430579275,0.011774034139249805,-0.011623353138836022
14.3,0.0,-0.02342166652431223,0.01073814529675636,0.015242186318641578
14.305,0.0,0.010448272504387398,0.010781756479405881,0.00465436131960148
14.31,0.0,-0.012414904339419067,-0.009021889429217457,-0.0037119874951411303
14.315,0.0,0.04953632493965674,0.004374376976680613,-0.011296495182595108
14.32,0.0,-0.01734571667748834,-0.005261232377167903,0.02036156289098738
14.325000000000001,0.0,-0.02013484787803308,-0.014468313912122454,-0.0001939140476865744
14.33,0.0,0.008342909039324187,-0.002468489315490571,0.013896599629268718
14.335,0.0,0.024751322421356938,0.011742579659402886,0.0088920237015175
14.34,0.0,0.00110112273467254,0.004101124158371122,-0.005145501984306353
14.345,0.0,0.00925937042985219,0.01782512741344343,-0.005076312691755737
14.35,0.0,-0.029729195768576525,0.001565176200527317,0.014343745714373688
14.355,0.0,-0.010953159234239064,0.021585771021608757,0.01449463115835333
14.36,0.0,-0.0173696700736329,0.0015339371465055473,-0.018632107736402618
14.365,0.0,-0.030645005976033847,0.0001491510296255522,0.005423797739346066
14.370000000000001,0.0,0.001775778885114153,-0.011355919392344845,-0.0012397542849354075
14.375,0.0,-0.03630769787877424,0.00971945672016322,-0.010294124333953514
14.38,0.0,-0.02148615248737669,-0.004527487386911981,0.0025403532257784454
14.385,0.0,-0.008850767525726866,-0.005820867475380518,-0.013447543359202402
14.39,0.0,-0.01361675487976779,0.011182317405023876,-0.004697285125555054
14.395,0.0,0.006160737617173055,0.010083973501057835,-0.007997229480408947
14.4,0.0,0.004675848318312127,0.009841148396989198,-0.00504200838303778
14.405000000000001,0.0,0.014143740749010095,-0.0033562392423222304,-0.0008006815135937899
14.41,0.0,0.011846574752168122,-0.0006195601380009096,-0.01016879731379779
14.415000000000001,0.0,0.01809619722221663,-0.0007065359983316054,0.015498707516840592
14.42,0.0,-0.00034535964579741267,0.006719884645880136,0.004785115022114393
14.425,0.0,0.004569127648576066,0.013518094111543115,0.017686263325352825
14.43,0.0,0.007915988631263865,0.003051971080182271,-0.001700707067149069
14.435,0.0,0.0019451390228099258,0.017227703673705196,-0.0055576152648219536
14.44,0.0,-0.00674885128101325,0.0077148351748669115,0.017321545629602402
14.445,0.0,-0.005706205356172654,-0.0022758635905251526,-0.005849717583143486
14.450000000000001,0.0,-0.01352907399034786,0.007109886520702553,-0.001884986238222655
14.455,0.0,0.006458154589476048,0.014853053378934467,0.007024826755704375
14.46,0.0,-0.0018523749123632981,0.017436032303248618,-0.012388571751981114
14.465,0.0,-0.011023951740104454,0.010279856148764322,0.006942281455025736
14.47,0.0,-0.01099953418231476,3.78209806470923e-05,0.005676628521371658
